,sales
14736,38.806234889987614
14737,39.07133919696451
14738,38.533946092533455
14739,40.98529659023426
14740,25.276444535120255
14741,33.741500425697666
14742,38.258018114076386
14743,38.50738550356421
14744,37.20145037541888
14745,35.781540802728266
14746,39.336498775042564
14747,22.953904210315184
14748,30.528437551623007
14749,34.36936517323219
14750,39.788197485658436
14751,43.86973902487853
14752,35.46298413997248
14753,35.04021756169734
14754,23.37689982619049
14755,38.358289806547674
14756,30.282473770918543
14757,35.030642835658355
14758,37.7646993556517
14759,35.87982123199391
14760,14.326249338838025
14761,23.924132022371975
14762,20.38950335777445
14763,23.603799398686157
14764,22.773029958764972
14765,19.437706289059584
14766,24.021445945381124
14767,16.554277941158162
14768,24.265604292259987
14769,17.951026077820913
14770,22.033362032942037
14771,19.873384854603763
14772,21.29380239443714
14773,21.790859336418897
14774,17.85729644202842
14775,19.04741425372831
14776,19.64205720274343
14777,24.176948383824026
14778,24.69459204851127
14779,22.311041444751545
14780,21.91120588001197
14781,14.841394256193567
14782,20.553942084968373
14783,20.034923476820108
14784,22.3394117832109
14785,23.521105853121153
14786,24.70583885128386
14787,24.98165309306714
14788,11.891404614549918
14789,23.623165576473443
14790,19.08258213314696
14791,18.496895152229907
14792,21.89921639206029
14793,26.889255278367976
14794,21.81662629783847
14795,14.517724574292044
14796,21.113636133599485
14797,22.411057139850577
14798,25.164558078269817
14799,21.435214522687694
14800,22.85209019339353
14801,24.017987928803286
14802,15.607856269889222
14803,22.64911506544691
14804,20.61253562520737
14805,27.32781465841144
14806,23.82511558108186
14807,24.127706808853574
14808,24.62405643599547
14809,14.211689728390219
14810,20.97812430962882
14811,24.02310552114621
14812,22.552222181631116
14813,26.187296915345275
14814,23.368181178513048
14815,22.982388954991798
14816,13.008349305980264
14817,20.053884412448458
14818,24.885752682961307
14819,32.546014940302655
14820,28.819114990955526
14821,29.777203591138313
14822,29.167210495599512
14823,20.086308925306394
14824,25.12136700232021
14825,25.044030347674937
14826,26.906225912050168
14827,32.99895761613654
14828,25.27552416661524
14829,30.012752413772937
14830,21.820101709729183
14831,29.53457402289824
14832,27.231722990160506
14833,28.651625826086946
14834,27.823453772443564
14835,29.685676679400117
14836,28.847817302491983
14837,22.443886362119578
14838,24.13425840562908
14839,27.628863164298828
14840,24.81155278956117
14841,27.557765755467337
14842,27.859746081680505
14843,27.057548149163587
14844,16.859307628134502
14845,25.469361626256497
14846,24.72064415867584
14847,29.705157589213734
14848,26.203680315001417
14849,26.286346981666085
14850,16.336682175178982
14851,20.168362470093573
14852,23.336974695205022
14853,25.2080995140535
14854,23.32036822222628
14855,24.308310002246852
14856,27.41642482079109
14857,13.582019855047706
14858,19.467042930290646
14859,21.336942811779057
14860,22.842575545361896
14861,24.98886958717545
14862,25.27178538399303
14863,27.17947673526572
14864,14.779004531109766
14865,20.755943721679408
14866,18.095856724324527
14867,24.981298562916212
14868,23.888638011777452
14869,23.097845045348066
14870,25.42530792103537
14871,14.622640611003366
14872,22.237986898761417
14873,20.447566414949467
14874,24.326813914391472
14875,26.26514550425262
14876,23.740437894264307
14877,28.66377035937239
14878,17.216409058041613
14879,18.79454737619274
14880,20.019189128339516
14881,26.69682967638035
14882,25.820828030633887
14883,24.590229890565226
14884,29.081405162957232
14885,15.910139367041314
14886,18.778254155215304
14887,21.279714052327925
14888,23.86012956667664
14889,30.311312345574066
14890,26.287044344318677
14891,28.84059820506352
14892,19.54162333257444
14893,19.60426068989819
14894,23.965100160242855
14895,27.94106138933769
14896,24.69528145742127
14897,24.10996674635715
14898,27.09213521453595
14899,14.478464956438177
14900,23.25674791591302
14901,22.755714058561928
14902,28.567860098288694
14903,29.841425648935118
14904,25.158885902079767
14905,28.352409782766966
14906,16.693102677840898
14907,20.204729755495645
14908,22.502679168272845
14909,27.889162491745132
14910,27.654311620713063
14911,30.956637667674407
14912,35.65975872653455
14913,22.27300487020681
14914,26.432867263322613
14915,25.7263817759347
14916,27.667417648559365
14917,26.789054488044094
14918,31.601568091425637
14919,35.017074193072155
14920,17.536047192188505
14921,27.72662338078212
14922,25.932661161992336
14923,28.516028567605726
14924,30.22470288646234
14925,27.05648334375782
14926,34.13115382175006
14927,18.59070011951893
14928,29.433644271304225
14929,29.36594804742165
14930,25.923324683535085
14931,29.14277693705912
14932,28.35142021771179
14933,30.888273476612927
14934,19.870117148181116
14935,24.242515710300545
14936,27.411863415992595
14937,31.285797670055764
14938,26.741775972475228
14939,25.299822424677917
14940,13.768969978342799
14941,19.391139539300525
14942,16.95094267704981
14943,20.88300284936076
14944,19.67888687604242
14945,19.63268133067271
14946,24.535817266401033
14947,15.479066809500402
14948,20.713758081092237
14949,16.0888576344599
14950,22.596832910132346
14951,21.38773904699551
14952,21.22320878695293
14953,26.667252500807916
14954,14.79482722869672
14955,19.344418657099762
14956,19.313409956816066
14957,19.910197385419806
14958,21.33989849215071
14959,19.86133714372091
14960,22.901339101810315
14961,11.431148206278735
14962,15.34644708612166
14963,19.471436824932034
14964,25.541178712187918
14965,21.71323128575077
14966,21.767523098978394
14967,23.280060075399447
14968,10.502443595910488
14969,17.039739766987864
14970,18.980331688176936
14971,21.553477479833447
14972,23.636715711335192
14973,23.03580943729091
14974,26.73873732795404
14975,12.850937746275253
14976,18.726440459660694
14977,22.837329673702683
14978,23.873484100079114
14979,23.339521076410797
14980,22.513820860939692
14981,22.93535610876012
14982,17.149131419640483
14983,17.78004080282947
14984,20.41051224510374
14985,22.52816368799913
14986,20.89540770999498
14987,20.51030368898526
14988,23.99802877297615
14989,15.186002655690627
14990,22.591391437699386
14991,18.192193780375664
14992,25.788735611492243
14993,20.65578755944177
14994,21.588875415646704
14995,25.067608740560924
14996,15.33639962915656
14997,20.35049182546587
14998,20.986079787309738
14999,22.679831525326563
15000,22.79986911213487
15001,22.19836342326723
15002,23.93209604126379
15003,21.869059050396288
15004,20.31377208246499
15005,28.164347508566546
15006,23.957706955898054
15007,25.609340834761753
15008,28.95461791962898
15009,29.813752107054565
15010,15.276747507036337
15011,26.851227108533095
15012,24.854627470214496
15013,23.48698497593121
15014,22.945828547030324
15015,23.654721877510266
15016,27.354652475131694
15017,18.075429118799416
15018,26.158108954651357
15019,20.661916692841864
15020,25.416463212555236
15021,24.221306175187653
15022,25.81558804710234
15023,24.46543341342879
15024,14.956021025335554
15025,28.27310353133523
15026,26.5000989681386
15027,24.916654256579417
15028,23.280901025606866
15029,26.398386881127305
15030,25.84893443536854
15031,30.39794055002894
15032,31.16397334733177
15033,39.2509553076036
15034,35.335715264002886
15035,34.62556968581282
15036,35.936070745668324
15037,24.715938023027526
15038,36.182638162849614
15039,33.914015163872804
15040,35.91532541220902
15041,40.684553268609726
15042,37.10279575832598
15043,37.664108004165385
15044,25.42171164769528
15045,29.902708445998968
15046,30.15800527439429
15047,34.43030900441708
15048,37.837556664628806
15049,38.61799382091622
15050,38.026127774076826
15051,21.570433606423258
15052,34.17650757219029
15053,24.818489024180867
15054,36.87770093926536
15055,35.460969167138515
15056,32.80498236071077
15057,40.00645783122741
15058,25.612272320028417
15059,29.967867803897846
15060,32.96984140456605
15061,36.78922101992354
15062,42.01984310475027
15063,35.93166435500588
15064,44.03950848131017
15065,29.65159175697921
15066,39.0400645901414
15067,39.53351439321643
15068,38.29616841659395
15069,37.35401434026969
15070,35.86371430398493
15071,43.74433346630581
15072,27.748257040963324
15073,33.246890445660505
15074,29.932015190074615
15075,32.73737070959153
15076,38.212792597806974
15077,40.370040968973164
15078,43.43622277698735
15079,25.481017104511558
15080,37.75346253844307
15081,30.452414454259916
15082,41.14445301084628
15083,39.05800711069373
15084,42.36896286757167
15085,42.69524654176939
15086,22.36115496626185
15087,32.21726211467164
15088,33.16541021130128
15089,38.12343513853251
15090,47.2514268407166
15091,42.29874938246458
15092,46.29329530573884
15093,27.554182233835245
15094,40.83939901058211
15095,42.24074446244367
15096,43.084214454010194
15097,44.88635250942879
15098,45.45050545996347
15099,46.01029248041406
15100,30.71535376886882
15101,48.82254018954496
15102,39.91333196122013
15103,44.41376565306337
15104,45.06345170818941
15105,42.41818903917151
15106,49.84309998511765
15107,32.01540320103153
15108,43.92972936304943
15109,42.588665888286606
15110,45.71946435973743
15111,44.77479960835702
15112,45.55739117332777
15113,50.01995365996678
15114,30.815089289473203
15115,42.28061197643123
15116,38.17956405434219
15117,36.270581964596246
15118,42.87774184041203
15119,48.031616482749115
15120,19.368213274315337
15121,28.057820151251875
15122,21.91618372629482
15123,31.093897133756975
15124,35.466115339600904
15125,31.75607341395022
15126,33.412686707172455
15127,18.66405819411564
15128,24.491250558868828
15129,27.1854899467828
15130,29.625964312735967
15131,29.433395843638564
15132,31.798733640598208
15133,34.854065695995644
15134,14.221376867123178
15135,26.33343921997025
15136,27.474601100733427
15137,32.91847417439834
15138,32.66321838968109
15139,28.865568746264728
15140,34.01095992665148
15141,20.424108560053575
15142,24.61094757410042
15143,24.37940026143027
15144,32.32610627668701
15145,32.75726523532239
15146,28.95828203653933
15147,30.909207055593313
15148,19.841389700165653
15149,23.79481496402167
15150,27.905456866344835
15151,28.786099847507757
15152,30.131354510574386
15153,31.801333496007704
15154,35.572845922352116
15155,18.80213248776026
15156,33.95043694748358
15157,27.649837434897126
15158,30.130827190913575
15159,36.95500423263903
15160,30.878430272264026
15161,36.489811116587276
15162,25.428792482211836
15163,24.59869324941394
15164,28.561236796062108
15165,30.977709161366498
15166,35.73938939971706
15167,32.180586641469745
15168,32.7620541522116
15169,23.74296083939108
15170,27.17220608271723
15171,25.354904140531517
15172,34.45989602023472
15173,38.08463934599627
15174,32.68722582320945
15175,37.384304751426306
15176,17.418531127172606
15177,29.591912737775537
15178,27.084819069806606
15179,38.46931308142092
15180,36.62074977916528
15181,38.06059189354704
15182,35.45325795983893
15183,30.096310061530314
15184,32.00223872739937
15185,29.727160228460853
15186,34.721543740205846
15187,38.12740482811197
15188,39.80989353422083
15189,34.23764338606545
15190,27.50986732015745
15191,33.52515359955345
15192,34.44450497278068
15193,38.06243191667268
15194,37.362687657915195
15195,41.55294139678704
15196,37.800540686377026
15197,23.318079731128545
15198,26.375328951930374
15199,30.48160566355006
15200,32.968849520351974
15201,42.7610688413034
15202,34.621373606130305
15203,42.129562543398535
15204,27.412584908028748
15205,30.694344763933113
15206,34.81062752057134
15207,33.653169479385106
15208,39.562417955345325
15209,33.03432134596419
15210,21.976055234363386
15211,28.164758955638074
15212,27.55877347357366
15213,37.58338305107358
15214,33.55403438722872
15215,38.338068999825765
15216,35.98359410834022
15217,20.41029414955073
15218,29.180787040279622
15219,28.26172600662815
15220,34.163345842317796
15221,29.60739740640482
15222,33.647401571462595
15223,34.92555950334529
15224,19.98068330510337
15225,29.496532537790376
